Asset,Model,Feature Set,Strategy Mode,Cost Regime,Mean Net Return,p-value vs 0,Mean Excess Return vs BuyHold,p-value vs BuyHold,Block Length,Bootstrap Iterations
SOL,GRU,candle_extended,short_only,with_cost,-0.00015859201553687302,0.8286,-0.00033357712820973834,0.8431,12,10000
SOL,GRU,candle_raw,long_only,no_cost,0.0,1.0,-0.00017498511267286532,0.8542,12,10000
SOL,GRU,candle_raw,long_only,with_cost,0.0,1.0,-0.00017498511267286532,0.8542,12,10000
SOL,GRU,candle_raw,long_short,no_cost,-3.444611771084885e-05,0.8211,-0.00020943123038371416,0.873,12,10000
SOL,GRU,candle_raw,long_short,with_cost,-4.7409080673811706e-05,0.888,-0.00022239419334667702,0.8893,12,10000
SOL,GRU,candle_raw,short_only,no_cost,-3.444611771084885e-05,0.8211,-0.00020943123038371416,0.873,12,10000
SOL,GRU,candle_raw,short_only,with_cost,-4.7409080673811706e-05,0.888,-0.00022239419334667702,0.8893,12,10000
SOL,GRU,ohlc_extended,long_only,no_cost,3.197468415743236e-05,0.1164,-0.00014301042851543296,0.8007,12,10000
SOL,GRU,ohlc_extended,long_only,with_cost,2.938209156483972e-05,0.1276,-0.0001456030211080256,0.8045,12,10000
SOL,GRU,ohlc_extended,long_short,no_cost,-5.6993494456790414e-05,0.6324,-0.00023197860712965572,0.759,12,10000
SOL,GRU,ohlc_extended,long_short,with_cost,-7.49796055679015e-05,0.6705,-0.0002499647182407668,0.7747,12,10000
SOL,GRU,ohlc_extended,short_only,no_cost,-5.6993494456790414e-05,0.6324,-0.00023197860712965572,0.759,12,10000
SOL,GRU,ohlc_extended,short_only,with_cost,-7.49796055679015e-05,0.6705,-0.0002499647182407668,0.7747,12,10000
SOL,GRU,ohlc_raw,long_only,no_cost,0.00010358932710716998,0.2323,-7.139578556569534e-05,0.774,12,10000
SOL,GRU,ohlc_raw,long_only,with_cost,4.9144882662725864e-05,0.3625,-0.00012584023001013946,0.9067,12,10000
SOL,GRU,ohlc_raw,long_short,no_cost,8.5078689958563e-05,0.2233,-8.990642271430233e-05,0.6472,12,10000
SOL,GRU,ohlc_raw,long_short,with_cost,3.5009245514118865e-05,0.3741,-0.00013997586715874645,0.7178,12,10000
SOL,GRU,ohlc_raw,short_only,no_cost,1.656641008421302e-05,0.4387,-0.0001584187025886523,0.7445,12,10000
SOL,GRU,ohlc_raw,short_only,with_cost,-2.637340473060151e-05,0.602,-0.00020135851740346684,0.7956,12,10000
SOL,LightGBM,candle_extended,long_only,no_cost,5.5057432905106224e-05,0.0165,-0.0001070565039878487,0.7446,12,10000
SOL,LightGBM,candle_extended,long_only,with_cost,4.287794572561896e-05,0.0392,-0.00011907573475707954,0.7682,12,10000
SOL,LightGBM,candle_extended,long_short,no_cost,7.890475034763425e-05,0.0096,-8.320918654532068e-05,0.6907,12,10000
SOL,LightGBM,candle_extended,long_short,with_cost,5.678936573224964e-05,0.0376,-0.00010516431475044886,0.7393,12,10000
SOL,LightGBM,candle_extended,short_only,no_cost,7.238957896042856e-06,0.3639,-0.00015487497899691207,0.8255,12,10000
SOL,LightGBM,candle_extended,short_only,with_cost,-1.4148882578032063e-06,0.5043,-0.00016336856874050171,0.8406,12,10000
SOL,LightGBM,candle_raw,long_only,no_cost,2.5847749429689078e-05,0.3316,-0.00013626618746326584,0.8148,12,10000
SOL,LightGBM,candle_raw,long_only,with_cost,-3.280609672415671e-05,0.7013,-0.0001947597772068552,0.8981,12,10000
SOL,LightGBM,candle_raw,long_short,no_cost,-2.4430153166250772e-05,0.6045,-0.0001865440900592057,0.8177,12,10000
SOL,LightGBM,candle_raw,long_short,with_cost,-0.00012619297367907006,0.925,-0.00028814665416176857,0.9184,12,10000
SOL,LightGBM,candle_raw,short_only,no_cost,-2.5761883603587498e-05,0.612,-0.00018787582049654243,0.8183,12,10000
SOL,LightGBM,candle_raw,short_only,with_cost,-0.0001211144477061504,0.9182,-0.0002830681281888489,0.913,12,10000
SOL,LightGBM,ohlc_extended,long_only,no_cost,0.00012821034529321567,0.0032,-3.390359159973925e-05,0.5782,12,10000
SOL,LightGBM,ohlc_extended,long_only,with_cost,0.00010385137093424116,0.0083,-5.810230954845735e-05,0.6355,12,10000
SOL,LightGBM,ohlc_extended,long_short,no_cost,0.00014087052003919863,0.0302,-2.1243416853756293e-05,0.5432,12,10000
SOL,LightGBM,ohlc_extended,long_short,with_cost,6.458846875714779e-05,0.1852,-9.736521172555072e-05,0.6887,12,10000
SOL,LightGBM,ohlc_extended,short_only,no_cost,1.2660174745982964e-05,0.4223,-0.00014945376214697196,0.7906,12,10000
SOL,LightGBM,ohlc_extended,short_only,with_cost,-3.9262902177093304e-05,0.7442,-0.00020121658265979183,0.8591,12,10000
SOL,LightGBM,ohlc_raw,long_only,no_cost,2.668198431390423e-05,0.1836,-0.0001354319525790507,0.8142,12,10000
SOL,LightGBM,ohlc_raw,long_only,with_cost,3.925574057493967e-06,0.4482,-0.00015802810642520453,0.851,12,10000
SOL,LightGBM,ohlc_raw,long_short,no_cost,7.634521261054662e-06,0.4699,-0.00015447941563190027,0.8737,12,10000
SOL,LightGBM,ohlc_raw,long_short,with_cost,-8.082701720048307e-05,0.829,-0.00024278069768318158,0.9559,12,10000
SOL,LightGBM,ohlc_raw,short_only,no_cost,8.342895423459217e-05,0.0868,-7.868498265836276e-05,0.6686,12,10000
SOL,LightGBM,ohlc_raw,short_only,with_cost,4.689049269613105e-05,0.2132,-0.00011506318778656746,0.7404,12,10000
SOL,Logistic Regression,candle_extended,long_only,no_cost,8.894759263470219e-05,0.0225,-7.316634425825273e-05,0.6809,12,10000
SOL,Logistic Regression,candle_extended,long_only,with_cost,7.22809259680354e-05,0.0437,-8.967275451466311e-05,0.7195,12,10000
SOL,Logistic Regression,candle_extended,long_short,no_cost,0.00010091377961358232,0.0606,-6.12001572793726e-05,0.631,12,10000
SOL,Logistic Regression,candle_extended,long_short,with_cost,4.514454884435185e-05,0.2414,-0.00011680913163834665,0.7312,12,10000
SOL,Logistic Regression,candle_extended,short_only,no_cost,0.00010091377961358232,0.0606,-6.12001572793726e-05,0.631,12,10000
SOL,Logistic Regression,candle_extended,short_only,with_cost,4.514454884435185e-05,0.2414,-0.00011680913163834665,0.7312,12,10000
SOL,Logistic Regression,candle_raw,long_only,no_cost,3.5839940558502737e-06,0.4067,-0.00015852994283710464,0.8426,12,10000
SOL,Logistic Regression,candle_raw,long_only,with_cost,3.788658507221152e-07,0.495,-0.0001615748146319764,0.848,12,10000
SOL,Logistic Regression,candle_raw,long_short,no_cost,0.00020478026397582235,0.052,4.2666327082867424e-05,0.4387,12,10000
SOL,Logistic Regression,candle_raw,long_short,with_cost,0.00012016487936043856,0.1694,-4.178880112225995e-05,0.5665,12,10000
SOL,Logistic Regression,candle_raw,short_only,no_cost,0.00020478026397582235,0.052,4.2666327082867424e-05,0.4387,12,10000
SOL,Logistic Regression,candle_raw,short_only,with_cost,0.00012016487936043856,0.1694,-4.178880112225995e-05,0.5665,12,10000
SOL,Logistic Regression,ohlc_extended,long_only,no_cost,0.00014512881744184702,0.0019,-1.69851194511079e-05,0.5421,12,10000
SOL,Logistic Regression,ohlc_extended,long_only,with_cost,0.00012141086872389834,0.0066,-4.054281175880017e-05,0.5992,12,10000
SOL,Logistic Regression,ohlc_extended,long_short,no_cost,0.00014374610346056882,0.0029,-1.8367833432386102e-05,0.5455,12,10000
SOL,Logistic Regression,ohlc_extended,long_short,with_cost,0.00011746405217851768,0.0087,-4.448962830418083e-05,0.6064,12,10000
SOL,Logistic Regression,ohlc_extended,short_only,no_cost,-7.98066852202423e-07,0.5453,-0.00016291200374515734,0.8293,12,10000
SOL,Logistic Regression,ohlc_extended,short_only,with_cost,-1.9067297621433048e-05,0.7238,-0.00018102097810413157,0.8561,12,10000
SOL,Logistic Regression,ohlc_raw,long_only,no_cost,0.00021742019808198226,0.0003,5.530626118902733e-05,0.3612,12,10000
SOL,Logistic Regression,ohlc_raw,long_only,with_cost,0.00017062532628711076,0.0038,8.671645804412252e-06,0.4769,12,10000
SOL,Logistic Regression,ohlc_raw,long_short,no_cost,0.00021447898082162592,0.0005,5.2365043928670994e-05,0.3696,12,10000
SOL,Logistic Regression,ohlc_raw,long_short,with_cost,0.00016736359620624165,0.0043,5.409915723543138e-06,0.4856,12,10000
SOL,Logistic Regression,ohlc_raw,short_only,no_cost,3.151773721018468e-05,0.3287,-0.00013059619968277023,0.7535,12,10000
SOL,Logistic Regression,ohlc_raw,short_only,with_cost,-2.3450211507763527e-05,0.6326,-0.00018540389199046204,0.8311,12,10000
SOL,RSI,rule_based,long_only,no_cost,0.00020868103506925366,0.0192,4.259519597522385e-05,0.3746,12,10000
SOL,RSI,rule_based,long_only,with_cost,0.00014505924019745902,0.0715,-2.102659889657079e-05,0.5669,12,10000
SOL,RSI,rule_based,long_short,no_cost,0.00028796115799546945,0.0435,0.00012187531890143965,0.3194,12,10000
SOL,RSI,rule_based,long_short,with_cost,0.0001621598759441874,0.1629,-3.925963149842407e-06,0.5082,12,10000
SOL,RSI,rule_based,short_only,no_cost,7.928012292621584e-05,0.267,-8.680571616781397e-05,0.6244,12,10000
SOL,RSI,rule_based,short_only,with_cost,1.7100635746728996e-05,0.4465,-0.0001489852033473008,0.7086,12,10000
SOL,SMA,rule_based,long_only,no_cost,1.2926677872063394e-05,0.2323,-0.000203979038263374,0.8867,12,10000
SOL,SMA,rule_based,long_only,with_cost,1.1943531804647664e-05,0.2485,-0.00020496218433078972,0.8879,12,10000
SOL,SMA,rule_based,long_short,no_cost,-1.7272674440275637e-05,0.574,-0.00023417839057571303,0.8401,12,10000
SOL,SMA,rule_based,long_short,with_cost,-2.38269815563805e-05,0.598,-0.0002407326976918179,0.8476,12,10000
SOL,SMA,rule_based,short_only,no_cost,-0.0001403888463358489,0.8681,-0.00034211386442790275,0.896,12,10000
SOL,SMA,rule_based,short_only,with_cost,-0.0001439029025607484,0.8728,-0.0003456279206528022,0.8976,12,10000
SOL,XGBoost,candle_extended,long_only,no_cost,7.795137449149131e-05,0.095,-8.416256240146361e-05,0.7118,12,10000
SOL,XGBoost,candle_extended,long_only,with_cost,1.4489836029953299e-05,0.3987,-0.00014746384445274522,0.8415,12,10000
SOL,XGBoost,candle_extended,long_short,no_cost,5.487294081694778e-05,0.2311,-0.00010724099607600714,0.736,12,10000
SOL,XGBoost,candle_extended,long_short,with_cost,-6.179372584971763e-05,0.7934,-0.00022374740633241614,0.9023,12,10000
SOL,XGBoost,candle_extended,short_only,no_cost,-2.4489642774732866e-05,0.6868,-0.0001866035796676878,0.8457,12,10000
SOL,XGBoost,candle_extended,short_only,with_cost,-7.769477097986038e-05,0.9347,-0.00023964845146255887,0.9055,12,10000
SOL,XGBoost,candle_raw,long_only,no_cost,4.502348900570641e-05,0.3327,-0.00011709044788724851,0.7997,12,10000
SOL,XGBoost,candle_raw,long_only,with_cost,-0.00010145086996865174,0.8261,-0.00026340455045135026,0.9696,12,10000
SOL,XGBoost,candle_raw,long_short,no_cost,-2.5738153228937885e-06,0.5029,-0.00016468775221584872,0.8018,12,10000
SOL,XGBoost,candle_raw,long_short,with_cost,-0.0002221250973741746,0.9427,-0.00038407877785687314,0.9762,12,10000
SOL,XGBoost,candle_raw,short_only,no_cost,-0.0001139529870672207,0.8888,-0.0002760669239601756,0.8993,12,10000
SOL,XGBoost,candle_raw,short_only,with_cost,-0.00021267093578516776,0.9885,-0.00037462461626786627,0.9533,12,10000
SOL,XGBoost,ohlc_extended,long_only,no_cost,4.9459854681343224e-05,0.1847,-0.0001126540822116117,0.7662,12,10000
SOL,XGBoost,ohlc_extended,long_only,with_cost,2.6649828864714364e-06,0.4805,-0.00015928869759622706,0.8435,12,10000
SOL,XGBoost,ohlc_extended,long_short,no_cost,8.484067372970926e-05,0.1076,-7.727326316324566e-05,0.6723,12,10000
SOL,XGBoost,ohlc_extended,long_short,with_cost,2.252891143249855e-07,0.5042,-0.00016172839136837353,0.8227,12,10000
SOL,XGBoost,ohlc_extended,short_only,no_cost,4.008740646201644e-05,0.1926,-0.00012202653043093848,0.7561,12,10000
SOL,XGBoost,ohlc_extended,short_only,with_cost,1.305355179965534e-06,0.4917,-0.00016064832530273296,0.8205,12,10000
SOL,XGBoost,ohlc_raw,long_only,no_cost,1.8343307432690078e-05,0.4273,-0.00014377062946026485,0.8329,12,10000
SOL,XGBoost,ohlc_raw,long_only,with_cost,-8.934900025961693e-05,0.833,-0.00025130268074231545,0.9537,12,10000
SOL,XGBoost,ohlc_raw,long_short,no_cost,6.97274264562407e-05,0.2998,-9.238651043671422e-05,0.6919,12,10000
SOL,XGBoost,ohlc_raw,long_short,with_cost,-0.00013411872738991175,0.8435,-0.00029607240787261023,0.95,12,10000
SOL,XGBoost,ohlc_raw,short_only,no_cost,3.33226458289152e-05,0.3404,-0.00012879129106403974,0.7419,12,10000
SOL,XGBoost,ohlc_raw,short_only,with_cost,-4.488248237621205e-05,0.7124,-0.00020683616285891056,0.8503,12,10000
XRP,GRU,candle_extended,long_only,no_cost,2.0926084576944812e-05,0.267,-0.000672427738613067,0.9877,12,10000
XRP,GRU,candle_extended,long_only,with_cost,1.3148306799167135e-05,0.3475,-0.0006802055163908447,0.9883,12,10000
XRP,GRU,candle_extended,long_short,no_cost,-0.0001308926539450569,0.7904,-0.0008242464771350688,0.9701,12,10000
XRP,GRU,candle_extended,long_short,with_cost,-0.00017107783913024205,0.8526,-0.0008644316623202539,0.9745,12,10000
XRP,GRU,candle_extended,short_only,no_cost,-0.00014168176992965126,0.8078,-0.0008350355931196631,0.9711,12,10000
XRP,GRU,candle_extended,short_only,with_cost,-0.00017992251067039202,0.8624,-0.0008732763338604039,0.9753,12,10000
XRP,GRU,candle_raw,long_only,no_cost,0.0002913162128905913,0.0384,-0.0004020376102994206,0.9465,12,10000
XRP,GRU,candle_raw,long_only,with_cost,0.00023930232400170293,0.0704,-0.000454051499188309,0.9647,12,10000
XRP,GRU,candle_raw,long_short,no_cost,0.0002913162128905913,0.0384,-0.0004020376102994206,0.9465,12,10000
XRP,GRU,candle_raw,long_short,with_cost,0.00023930232400170293,0.0704,-0.000454051499188309,0.9647,12,10000
XRP,GRU,candle_raw,short_only,no_cost,0.0,1.0,-0.0006933538231900119,0.9893,12,10000
XRP,GRU,candle_raw,short_only,with_cost,0.0,1.0,-0.0006933538231900119,0.9893,12,10000
XRP,GRU,ohlc_extended,long_only,no_cost,3.317496204323611e-05,0.1032,-0.0006601788611467758,0.9862,12,10000
XRP,GRU,ohlc_extended,long_only,with_cost,2.7017554635828752e-05,0.1445,-0.0006663362685541831,0.987,12,10000
XRP,GRU,ohlc_extended,long_short,no_cost,6.517508467167624e-05,0.0766,-0.0006281787385183356,0.9795,12,10000
XRP,GRU,ohlc_extended,long_short,with_cost,5.739730689389852e-05,0.0981,-0.0006359565162961134,0.981,12,10000
XRP,GRU,ohlc_extended,short_only,no_cost,-0.00027406958409681377,0.8991,-0.0009674234072868256,0.9732,12,10000
XRP,GRU,ohlc_extended,short_only,with_cost,-0.0003264075470597767,0.9345,-0.0010197613702497886,0.9792,12,10000
XRP,GRU,ohlc_raw,long_only,no_cost,2.3130471344430924e-05,0.2596,-0.000670223351845581,0.9877,12,10000
XRP,GRU,ohlc_raw,long_only,with_cost,8.871212085171623e-06,0.3886,-0.0006844826111048403,0.9889,12,10000
XRP,GRU,ohlc_raw,long_short,no_cost,2.3480030090905877e-05,0.2571,-0.000669873793099106,0.9877,12,10000
XRP,GRU,ohlc_raw,long_short,with_cost,8.896696757572502e-06,0.3883,-0.0006844571264324394,0.9889,12,10000
XRP,GRU,ohlc_raw,short_only,no_cost,0.0,1.0,-0.0006933538231900119,0.9893,12,10000
XRP,GRU,ohlc_raw,short_only,with_cost,0.0,1.0,-0.0006933538231900119,0.9893,12,10000
XRP,LightGBM,candle_extended,long_only,no_cost,3.978797835524506e-05,0.1215,-0.0006280094805749816,0.9801,12,10000
XRP,LightGBM,candle_extended,long_only,with_cost,3.273669630396304e-05,0.1681,-0.0006349005062160071,0.9809,12,10000
XRP,LightGBM,candle_extended,long_short,no_cost,-4.892425276543724e-05,0.7061,-0.0007167217116956639,0.9829,12,10000
XRP,LightGBM,candle_extended,long_short,with_cost,-7.007809891928333e-05,0.7834,-0.0007377153014392536,0.9852,12,10000
XRP,LightGBM,candle_extended,short_only,no_cost,-8.464749615156405e-05,0.8438,-0.0007524449550817907,0.9867,12,10000
XRP,LightGBM,candle_extended,short_only,with_cost,-9.907057307464092e-05,0.8774,-0.0007667077755946111,0.9878,12,10000
XRP,LightGBM,candle_raw,long_only,no_cost,4.089069675948792e-05,0.2426,-0.0006269067621707387,0.9803,12,10000
XRP,LightGBM,candle_raw,long_only,with_cost,2.358300445179574e-05,0.3487,-0.0006440541980681744,0.9829,12,10000
XRP,LightGBM,candle_raw,long_short,no_cost,-0.00017012988769807977,0.895,-0.0008379273466283064,0.9863,12,10000
XRP,LightGBM,candle_raw,long_short,with_cost,-0.0002547452723134637,0.9701,-0.0009223824748334339,0.992,12,10000
XRP,LightGBM,candle_raw,short_only,no_cost,-0.00016764086025205984,0.8925,-0.0008354383191822865,0.986,12,10000
XRP,LightGBM,candle_raw,short_only,with_cost,-0.00025161521922641817,0.9679,-0.0009192524217463884,0.9918,12,10000
XRP,LightGBM,ohlc_extended,long_only,no_cost,7.178435268458339e-05,0.0653,-0.0005960131062456432,0.971,12,10000
XRP,LightGBM,ohlc_extended,long_only,with_cost,6.280999371022449e-05,0.0869,-0.0006048272088097457,0.9731,12,10000
XRP,LightGBM,ohlc_extended,long_short,no_cost,-0.00025778435478277813,0.9218,-0.0009255818137130047,0.9774,12,10000
XRP,LightGBM,ohlc_extended,long_short,with_cost,-0.0003024958932443165,0.9484,-0.0009701330957642867,0.9816,12,10000
XRP,LightGBM,ohlc_extended,short_only,no_cost,-0.00019369243463056017,0.931,-0.0008614898935607868,0.9844,12,10000
XRP,LightGBM,ohlc_extended,short_only,with_cost,-0.0002167693577074832,0.9486,-0.0008844065602274534,0.9857,12,10000
XRP,LightGBM,ohlc_raw,long_only,no_cost,4.211899642912848e-05,0.1016,-0.0006256784625010981,0.9794,12,10000
XRP,LightGBM,ohlc_raw,long_only,with_cost,2.9298483608615752e-05,0.1759,-0.0006383387189113544,0.9809,12,10000
XRP,LightGBM,ohlc_raw,long_short,no_cost,-0.00010921192642189384,0.706,-0.0007770093853521205,0.9543,12,10000
XRP,LightGBM,ohlc_raw,long_short,with_cost,-0.00016930808026804719,0.7929,-0.0008369452827880174,0.9635,12,10000
XRP,LightGBM,ohlc_raw,short_only,no_cost,1.1969279978042349e-05,0.4759,-0.0006558281789521842,0.9461,12,10000
XRP,LightGBM,ohlc_raw,short_only,with_cost,-4.235764309888031e-05,0.6113,-0.0007099948456188505,0.9585,12,10000
XRP,Logistic Regression,candle_extended,long_only,no_cost,0.0001399224207911202,0.0152,-0.0005278750381391065,0.9611,12,10000
XRP,Logistic Regression,candle_extended,long_only,with_cost,0.00012517883104753047,0.0225,-0.0005424583714724397,0.9654,12,10000
XRP,Logistic Regression,candle_extended,long_short,no_cost,-5.376811984772344e-05,0.6483,-0.0007215655787779501,0.9493,12,10000
XRP,Logistic Regression,candle_extended,long_short,with_cost,-9.335145318105675e-05,0.7316,-0.000760988655701027,0.9565,12,10000
XRP,Logistic Regression,candle_extended,short_only,no_cost,-0.00011784664610094935,0.7644,-0.000785644105031176,0.9586,12,10000
XRP,Logistic Regression,candle_extended,short_only,with_cost,-0.00015390433840864164,0.8206,-0.0008215415409286119,0.9638,12,10000
XRP,Logistic Regression,candle_raw,long_only,no_cost,5.1469580432666745e-05,0.233,-0.0006163278784975599,0.9824,12,10000
XRP,Logistic Regression,candle_raw,long_only,with_cost,2.102086248394895e-05,0.3788,-0.0006466163400360213,0.9857,12,10000
XRP,Logistic Regression,candle_raw,long_short,no_cost,-0.0005759163076591954,0.9763,-0.0012437137665894222,0.9822,12,10000
XRP,Logistic Regression,candle_raw,long_short,with_cost,-0.0006010765640694513,0.9809,-0.0012687137665894216,0.9845,12,10000
XRP,Logistic Regression,candle_raw,short_only,no_cost,-0.0005727271499636022,0.9763,-0.0012405246088938288,0.9819,12,10000
XRP,Logistic Regression,candle_raw,short_only,with_cost,-0.0005969258679123196,0.9802,-0.0012645630704322898,0.984,12,10000
XRP,Logistic Regression,ohlc_extended,long_only,no_cost,0.00021513209112511924,0.0039,-0.00045266536780510743,0.9317,12,10000
XRP,Logistic Regression,ohlc_extended,long_only,with_cost,0.00019654234753537563,0.0059,-0.00047109485498459454,0.9389,12,10000
XRP,Logistic Regression,ohlc_extended,long_short,no_cost,8.844703210106938e-05,0.2193,-0.0005793504268291573,0.9413,12,10000
XRP,Logistic Regression,ohlc_extended,long_short,with_cost,5.431241671645416e-05,0.3161,-0.0006133247858035161,0.9508,12,10000
XRP,Logistic Regression,ohlc_extended,short_only,no_cost,1.5084438499814579e-05,0.4554,-0.0006527130204304121,0.9566,12,10000
XRP,Logistic Regression,ohlc_extended,short_only,with_cost,-1.5845048679672437e-05,0.5559,-0.0006834822511996426,0.9635,12,10000
XRP,Logistic Regression,ohlc_raw,long_only,no_cost,0.000258961644592097,0.0022,-0.00040883581433812967,0.9094,12,10000
XRP,Logistic Regression,ohlc_raw,long_only,with_cost,0.00022594882407927675,0.0069,-0.00044168837844069347,0.9248,12,10000
XRP,Logistic Regression,ohlc_raw,long_short,no_cost,-0.00013220237266617707,0.6959,-0.0007999998315964037,0.924,12,10000
XRP,Logistic Regression,ohlc_raw,long_short,with_cost,-0.00021313185984566353,0.7837,-0.0008807690623656337,0.9419,12,10000
XRP,Logistic Regression,ohlc_raw,short_only,no_cost,-0.0002047227662241444,0.7907,-0.0008725202251543711,0.9409,12,10000
XRP,Logistic Regression,ohlc_raw,short_only,with_cost,-0.0002802035354549129,0.8563,-0.0009478407379748832,0.9543,12,10000
XRP,RSI,rule_based,long_only,no_cost,0.0003222782459423992,0.0085,-0.00034481131422872484,0.9215,12,10000
XRP,RSI,rule_based,long_only,with_cost,0.0002581756818398354,0.025,-0.0004089138783312887,0.9543,12,10000
XRP,RSI,rule_based,long_short,no_cost,-0.0001421374420495425,0.687,-0.0008158112726301616,0.9379,12,10000
XRP,RSI,rule_based,long_short,with_cost,-0.00022931515843996637,0.7813,-0.0009029889890205854,0.9579,12,10000
XRP,RSI,rule_based,short_only,no_cost,-0.00039513451147054506,0.9323,-0.0010688083420511642,0.9768,12,10000
XRP,RSI,rule_based,short_only,with_cost,-0.00043815937334899834,0.9509,-0.0011118332039296176,0.9814,12,10000
XRP,SMA,rule_based,long_only,no_cost,0.0004180085382169679,0.0151,-0.00033522739617335254,0.9487,12,10000
XRP,SMA,rule_based,long_only,with_cost,0.0004134205232356944,0.0161,-0.000339815411154626,0.9512,12,10000
XRP,SMA,rule_based,long_short,no_cost,0.00014421032469361694,0.2121,-0.0006090256096967035,0.97,12,10000
XRP,SMA,rule_based,long_short,with_cost,0.00013962230971234347,0.218,-0.0006136136246779769,0.9703,12,10000
XRP,SMA,rule_based,short_only,no_cost,-0.00012418519527260708,0.9118,-0.0008774211296629275,0.9951,12,10000
XRP,SMA,rule_based,short_only,with_cost,-0.000126806918119049,0.9146,-0.0008800428525093695,0.9951,12,10000
XRP,XGBoost,candle_extended,long_only,no_cost,0.00016264516890262802,0.0723,-0.0005051522900275986,0.9598,12,10000
XRP,XGBoost,candle_extended,long_only,with_cost,0.00010495286121032057,0.1749,-0.0005626843413096496,0.9742,12,10000
XRP,XGBoost,candle_extended,long_short,no_cost,6.415201839083885e-05,0.3794,-0.0006036454405393878,0.9146,12,10000
XRP,XGBoost,candle_extended,long_short,with_cost,-9.257875083993018e-05,0.6787,-0.0007602159533599004,0.9583,12,10000
XRP,XGBoost,candle_extended,short_only,no_cost,6.913507144581019e-06,0.4883,-0.0006608839517856457,0.9474,12,10000
XRP,XGBoost,candle_extended,short_only,with_cost,-7.097110824003416e-05,0.7109,-0.0007386083107600044,0.9661,12,10000
XRP,XGBoost,candle_raw,long_only,no_cost,6.528757249670747e-06,0.4589,-0.0006612687016805559,0.9871,12,10000
XRP,XGBoost,candle_raw,long_only,with_cost,-3.321483249391882e-05,0.7196,-0.000700852035013889,0.9908,12,10000
XRP,XGBoost,candle_raw,long_short,no_cost,-6.426329516445476e-05,0.694,-0.0007320607540946814,0.9795,12,10000
XRP,XGBoost,candle_raw,long_short,with_cost,-0.00017916714131830028,0.925,-0.0008468043438382705,0.9907,12,10000
XRP,XGBoost,candle_raw,short_only,no_cost,-7.385204032915452e-05,0.7447,-0.0007416494992593812,0.9774,12,10000
XRP,XGBoost,candle_raw,short_only,with_cost,-0.00014933280955992315,0.9071,-0.0008169700120798934,0.9868,12,10000
XRP,XGBoost,ohlc_extended,long_only,no_cost,0.00011658059214157393,0.1255,-0.0005512168667886527,0.9654,12,10000
XRP,XGBoost,ohlc_extended,long_only,with_cost,7.58754639364456e-05,0.2181,-0.0005917617385835246,0.9741,12,10000
XRP,XGBoost,ohlc_extended,long_short,no_cost,8.571550564965248e-05,0.3206,-0.0005820819532805742,0.9175,12,10000
XRP,XGBoost,ohlc_extended,long_short,with_cost,-2.021398152983421e-05,0.5237,-0.0006878511840498044,0.9449,12,10000
XRP,XGBoost,ohlc_extended,short_only,no_cost,-3.0865086491921464e-05,0.577,-0.000698662545422148,0.9459,12,10000
XRP,XGBoost,ohlc_extended,short_only,with_cost,-9.608944546627996e-05,0.7293,-0.0007637266479862501,0.9605,12,10000
XRP,XGBoost,ohlc_raw,long_only,no_cost,7.111797542411084e-05,0.1231,-0.0005966794835061158,0.9836,12,10000
XRP,XGBoost,ohlc_raw,long_only,with_cost,4.227182157795729e-05,0.2372,-0.0006253653809420129,0.9865,12,10000
XRP,XGBoost,ohlc_raw,long_short,no_cost,-0.0001924938350216484,0.8606,-0.000860291293951875,0.9806,12,10000
XRP,XGBoost,ohlc_raw,long_short,with_cost,-0.0003009874247652374,0.957,-0.0009686246272852077,0.9903,12,10000
XRP,XGBoost,ohlc_raw,short_only,no_cost,-0.0002695390008389691,0.9336,-0.0009373364597691958,0.9823,12,10000
XRP,XGBoost,ohlc_raw,short_only,with_cost,-0.0003495069495569172,0.9742,-0.0010171441520768873,0.9889,12,10000
